,selectionSort (run1),selectionSort (run2),selectionSort (run3),selectionSort: media,insertionSort (run1),insertionSort (run2),insertionSort (run3),insertionSort: media,bubbleSort (run1),bubbleSort (run2),bubbleSort (run3),bubbleSort: media,mergeSort (run1),mergeSort (run2),mergeSort (run3),mergeSort: media,quickSortTrivial (run1),quickSortTrivial (run2),quickSortTrivial (run3),quickSortTrivial: media,quickSortRandom (run1),quickSortRandom (run2),quickSortRandom (run3),quickSortRandom: media,
Test1: in-10.txt,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,9.000000,8.000000,8.666667,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,1.333333,
Test2: in-10-ordinati.txt,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,8.000000,8.000000,8.333333,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,
Test3: in-100.txt,38.000000,38.000000,38.000000,38.000000,54.000000,55.000000,55.000000,54.666667,89.000000,78.000000,76.000000,81.000000,123.000000,140.000000,130.000000,131.000000,14.000000,13.000000,12.000000,13.000000,18.000000,17.000000,17.000000,17.333333,
Test4: in-100-ordinati.txt,38.000000,41.000000,41.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,145.000000,127.000000,127.000000,133.000000,27.000000,27.000000,27.000000,27.000000,13.000000,13.000000,12.000000,12.666667,
Test5: in-1000.txt,3753.000000,3675.000000,3542.000000,3656.666667,5507.000000,5510.000000,6012.000000,5676.333333,8258.000000,8203.000000,8085.000000,8182.000000,1405.000000,1359.000000,1428.000000,1397.333333,191.000000,181.000000,179.000000,183.666667,197.000000,195.000000,203.000000,198.333333,
Test6: in-1000-ordinati.txt,3857.000000,3785.000000,3895.000000,3845.666667,8.000000,23.000000,8.000000,13.000000,22.000000,7.000000,7.000000,12.000000,1294.000000,1309.000000,1329.000000,1310.666667,2425.000000,2433.000000,2314.000000,2390.666667,173.000000,170.000000,179.000000,174.000000,
Test7: in-10000.txt,353668.000000,365897.000000,360899.000000,360154.666667,591471.000000,577468.000000,585735.000000,584891.333333,849547.000000,849349.000000,856600.000000,851832.000000,15902.000000,15914.000000,15852.000000,15889.333333,2555.000000,2605.000000,2622.000000,2594.000000,2813.000000,2853.000000,2815.000000,2827.000000,
Test8: in-10000-ordinati.txt,378456.000000,377389.000000,378880.000000,378241.666667,131.000000,81.000000,81.000000,97.666667,70.000000,72.000000,72.000000,71.333333,15237.000000,15100.000000,15121.000000,15152.666667,224472.000000,223092.000000,225616.000000,224393.333333,2341.000000,2304.000000,2344.000000,2329.666667,
Test9: in-40000.txt,5753553.000000,5646087.000000,5643431.000000,5681023.666667,9947249.000000,9934289.000000,10149605.000000,10010381.000000,14424069.000000,14157078.000000,14142801.000000,14241316.000000,67107.000000,67212.000000,66846.000000,67055.000000,11572.000000,11516.000000,11585.000000,11557.666667,12226.000000,12135.000000,12112.000000,12157.666667,
Test10: in-40000-ordinati.txt,6025688.000000,6036376.000000,6019513.000000,6027192.333333,375.000000,323.000000,323.000000,340.333333,296.000000,298.000000,296.000000,296.666667,63254.000000,63073.000000,62903.000000,63076.666667,3614182.000000,3628873.000000,3642776.000000,3628610.333333,11299.000000,11264.000000,11235.000000,11266.000000,
