,a.txt lettura da file,a.txt inserimento ("asas" - "prova"),a.txt ricerca chiave "asas",a.txt ricerca chiave "azure",a.txt ricerca chiave "aieie",a.txt ricerca chiave "avulso",a.txt ricerca chiave "zoom",s.txt lettura da file,s.txt ricerca chiave "summit",s.txt ricerca chiave "sissignore",s.txt ricerca chiave "allegro",
Test1: vector ordinato,3756472.000000,904.000000,1.000000,1.000000,2.000000,1.000000,0.000000,9525573.000000,2.000000,2.000000,2.000000,
Test2: liste collegate ordinate,2135613.000000,330.000000,181.000000,200.000000,61.000000,198.000000,0.000000,5790159.000000,278.000000,140.000000,0.000000,
Test3: BST,476538.000000,43.000000,31.000000,36.000000,16.000000,38.000000,37.000000,307468.000000,7.000000,11.000000,1.000000,
Test4: hash table con dim 20 h1,1166519.000000,237.000000,0.000000,0.000000,251.000000,259.000000,0.000000,3125326.000000,45.000000,438.000000,0.000000,
Test5: hash table con dim 100 h1,1181383.000000,236.000000,0.000000,0.000000,261.000000,261.000000,0.000000,3050739.000000,45.000000,426.000000,0.000000,
Test6: hash table con dim 1000 h1,1161964.000000,237.000000,0.000000,0.000000,250.000000,259.000000,0.000000,3075690.000000,46.000000,432.000000,0.000000,
Test7: hash table con dim 20 h2,76923.000000,13.000000,0.000000,0.000000,13.000000,13.000000,13.000000,184113.000000,3.000000,25.000000,25.000000,
Test8: hash table con dim 100 h2,31784.000000,3.000000,0.000000,0.000000,1.000000,3.000000,3.000000,67404.000000,1.000000,4.000000,5.000000,
Test9: hash table con dim 1000 h2,22053.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41320.000000,1.000000,1.000000,2.000000,
Test10: hash table con dim 20 h3,103433.000000,17.000000,0.000000,0.000000,20.000000,23.000000,4.000000,255026.000000,1.000000,31.000000,29.000000,
Test11: hash table con dim 100 h3,39140.000000,8.000000,0.000000,0.000000,4.000000,3.000000,2.000000,85799.000000,1.000000,4.000000,7.000000,
Test12: hash table con dim 1000 h3,28236.000000,2.000000,0.000000,0.000000,4.000000,2.000000,1.000000,56976.000000,1.000000,0.000000,6.000000,
