,# elementi memorizzati,# bucket,# atteso di elementi per bucket (= fattore di carico),deviazione standard
Test1.1: ascii.txt | tableDim = 20 | hash h1,26,20,1.300000,0.458258,
Test1.2: ascii.txt | tableDim = 100 | hash h1,26,100,0.260000,0.438634,
Test1.3: ascii.txt | tableDim = 1000 | hash h1,26,1000,0.026000,0.159133,
Test2.1: ascii.txt | tableDim = 20 | hash h2,26,20,1.300000,0.458258,
Test2.2: ascii.txt | tableDim = 100 | hash h2,26,100,0.260000,0.438634,
Test2.3: ascii.txt | tableDim = 1000 | hash h2,26,1000,0.026000,0.159133,
Test3.1: ascii.txt | tableDim = 20 | hash h3,26,20,1.300000,2.147091,
Test3.2: ascii.txt | tableDim = 100 | hash h3,26,100,0.260000,0.576542,
Test3.3: ascii.txt | tableDim = 1000 | hash h3,26,1000,0.026000,0.159134,
Test4.1: d.txt | tableDim = 20 | hash h1,7092,20,354.600006,1544.059814,
Test4.2: d.txt | tableDim = 100 | hash h1,7092,100,70.919998,704.940735,
Test4.3: d.txt | tableDim = 1000 | hash h1,7092,1000,7.092000,223.938599,
Test5.1: d.txt | tableDim = 20 | hash h2,7092,20,354.600006,17.819651,
Test5.2: d.txt | tableDim = 100 | hash h2,7092,100,70.919998,26.413891,
Test5.3: d.txt | tableDim = 1000 | hash h2,7092,1000,7.092000,7.019803,
Test6.1: d.txt | tableDim = 20 | hash h3,7092,20,354.600006,246.510315,
Test6.2: d.txt | tableDim = 100 | hash h3,7092,100,70.919998,63.439690,
Test6.3: d.txt | tableDim = 1000 | hash h3,7092,1000,7.092000,19.401548,
Test7.1: h.txt | tableDim = 20 | hash h1,4219,20,210.949997,918.592407,
Test7.2: h.txt | tableDim = 100 | hash h1,4219,100,42.189999,419.383301,
Test7.3: h.txt | tableDim = 1000 | hash h1,4219,1000,4.219000,133.223907,
Test8.1: h.txt | tableDim = 20 | hash h2,4219,20,210.949997,15.577147,
Test8.2: h.txt | tableDim = 100 | hash h2,4219,100,42.189999,11.768342,
Test8.3: h.txt | tableDim = 1000 | hash h2,4219,1000,4.219000,3.942719,
Test9.1: h.txt | tableDim = 20 | hash h3,4219,20,210.949997,153.318771,
Test9.2: h.txt | tableDim = 100 | hash h3,4219,100,42.189999,44.214630,
Test9.3: h.txt | tableDim = 1000 | hash h3,4219,1000,4.219000,12.038766,
