,a.txt lettura da file,a.txt inserimento ("asas" - "prova"),a.txt ricerca chiave "asas",a.txt ricerca chiave "azure",a.txt ricerca chiave "aieie",a.txt ricerca chiave "avulso",a.txt ricerca chiave "zoom",s.txt lettura da file,s.txt ricerca chiave "summit",s.txt ricerca chiave "sissignore",s.txt ricerca chiave "allegro",
Test1: vector ordinato,3584285.000000,807.000000,1.000000,1.000000,1.000000,1.000000,0.000000,9205674.000000,2.000000,2.000000,1.000000,
Test2: liste collegate ordinate,2058060.000000,323.000000,161.000000,206.000000,60.000000,194.000000,0.000000,5548855.000000,272.000000,138.000000,0.000000,
Test3: hash table con dim 20 h1,1164554.000000,236.000000,0.000000,0.000000,263.000000,280.000000,0.000000,3069007.000000,45.000000,427.000000,0.000000,
Test4: hash table con dim 100 h1,1168738.000000,237.000000,0.000000,0.000000,263.000000,261.000000,0.000000,3052091.000000,46.000000,450.000000,0.000000,
Test5: hash table con dim 1000 h1,1163850.000000,238.000000,0.000000,0.000000,276.000000,260.000000,0.000000,3041181.000000,45.000000,428.000000,0.000000,
Test6: hash table con dim 20 h2,77342.000000,13.000000,0.000000,0.000000,13.000000,14.000000,13.000000,184425.000000,3.000000,19.000000,32.000000,
Test7: hash table con dim 100 h2,32102.000000,3.000000,0.000000,0.000000,2.000000,3.000000,3.000000,68545.000000,1.000000,4.000000,5.000000,
Test8: hash table con dim 1000 h2,22366.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42030.000000,1.000000,1.000000,2.000000,
Test9: hash table con dim 20 h3,129092.000000,16.000000,2.000000,2.000000,30.000000,41.000000,8.000000,313177.000000,6.000000,14.000000,56.000000,
Test10: hash table con dim 100 h3,69626.000000,6.000000,2.000000,2.000000,10.000000,18.000000,4.000000,145866.000000,3.000000,3.000000,27.000000,
Test11: hash table con dim 1000 h3,54896.000000,4.000000,2.000000,2.000000,6.000000,7.000000,4.000000,107127.000000,3.000000,2.000000,12.000000,
